,Filename,Content,Family,Genus,Species
379,6979,Leaf,Fagaceae,Quercus,Quercus ilex L.
380,64701,Flower,Orobanchaceae,Orobanche,Orobanche rapum-genistae Thuill.
381,24325,Entire,Orchidaceae,Spiranthes,Spiranthes spiralis (L.) Chevall.
382,13589,Flower,Asteraceae,Carlina,Carlina acaulis L.
383,52258,Flower,Asteraceae,Carduus,Carduus nutans L.
384,81000,Entire,Lamiaceae,Lavandula,Lavandula stoechas L.
385,13562,Flower,Apiaceae,Foeniculum,Foeniculum vulgare Mill.
386,63085,Branch,Asparagaceae,Asparagus,Asparagus acutifolius L.
387,54629,Stem,Taxaceae,Taxus,Taxus baccata L.
388,112634,Fruit,Asteraceae,Carlina,Carlina acaulis L.
389,105348,Entire,Asteraceae,Lactuca,Lactuca plumieri (L.) Gren. & Godr.
390,93404,Fruit,Onagraceae,Epilobium,Epilobium angustifolium L.
391,95075,Branch,Lamiaceae,Rosmarinus,Rosmarinus officinalis L.
392,41542,Flower,Salicaceae,Salix,Salix caprea L.
393,36912,Flower,Asteraceae,Leontopodium,Leontopodium nivale (Ten.) Huet ex Hand.-Mazz.
394,85266,Flower,Plantaginaceae,Digitalis,Digitalis lutea L.
395,40884,Branch,Fabaceae,Lotus,Lotus corniculatus L.
396,18437,Entire,Asteraceae,Carlina,Carlina acaulis L.
397,71481,Branch,Aquifoliaceae,Ilex,Ilex aquifolium L.
398,38081,Leaf,Fabaceae,Lotus,Lotus maritimus L.
399,17062,Leaf,Brassicaceae,Alliaria,Alliaria petiolata (M.Bieb.) Cavara & Grande
400,18351,Leaf,Lamiaceae,Galeopsis,Galeopsis tetrahit L.
401,87317,Entire,Brassicaceae,Matthiola,Matthiola incana (L.) R.Br.
402,98237,Leaf,Phytolaccaceae,Phytolacca,Phytolacca americana L.
403,34863,Flower,Asteraceae,Carlina,Carlina acaulis L.
404,97104,Branch,Apocynaceae,Vincetoxicum,Vincetoxicum hirundinaria Medik.
405,7326,Entire,Poaceae,Dactylis,Dactylis glomerata L.
406,15661,Entire,Plantaginaceae,Digitalis,Digitalis grandiflora Mill.
407,98223,Entire,Scrophulariaceae,Scrophularia,Scrophularia auriculata L.
408,97110,Flower,Liliaceae,Fritillaria,Fritillaria meleagris L.
409,55245,Flower,Fagaceae,Quercus,Quercus ilex L.
410,100542,Fruit,Anacardiaceae,Pistacia,Pistacia lentiscus L.
411,101884,Flower,Asteraceae,Cirsium,Cirsium arvense (L.) Scop.
412,110751,Fruit,Caprifoliaceae,Lonicera,Lonicera implexa Aiton
413,65386,Entire,Campanulaceae,Campanula,Campanula scheuchzeri Vill.
414,85514,Flower,Cornaceae,Cornus,Cornus mas L.
415,104724,Entire,Apiaceae,Ferula,Ferula communis L.
416,5531,Entire,Asteraceae,Centaurea,Centaurea scabiosa L.
417,95707,Branch,Brassicaceae,Arabidopsis,Arabidopsis thaliana (L.) Heynh.
418,66857,Entire,Asteraceae,Pulicaria,Pulicaria dysenterica (L.) Bernh.
419,3140,Flower,Scrophulariaceae,Verbascum,Verbascum lychnitis L.
420,94419,Entire,Asteraceae,Jacobaea,Jacobaea vulgaris Gaertn.
421,11407,Flower,Xanthorrhoeaceae,Asphodelus,Asphodelus albus Mill.
422,11361,Flower,Araceae,Arum,Arum maculatum L.
423,46239,Entire,Asteraceae,Echinops,Echinops ritro L.
424,22973,Flower,Campanulaceae,Campanula,Campanula rotundifolia L.
425,12668,Entire,Fabaceae,Amorpha,Amorpha fruticosa L.
426,98545,Flower,Crassulaceae,Sempervivum,Sempervivum tectorum L.
427,88756,Entire,Asteraceae,Adenostyles,Adenostyles alliariae (Gouan) A.Kern.
428,7440,Entire,Aspleniaceae,Asplenium,Asplenium ruta-muraria L.
429,27823,Leaf,Fagaceae,Quercus,Quercus pubescens Willd.
430,4161,Entire,Asteraceae,Picris,Picris hieracioides L.
431,11349,Flower,Lamiaceae,Glechoma,Glechoma hederacea L.
432,10057,Flower,Boraginaceae,Echium,Echium vulgare L.
433,56002,Leaf,Betulaceae,Corylus,Corylus avellana L.
434,49122,Flower,Passifloraceae,Passiflora,Passiflora caerulea L.
435,9445,Branch,Asteraceae,Senecio,Senecio vulgaris L.
436,52264,Entire,Geraniaceae,Geranium,Geranium robertianum L.
437,6776,Flower,Orchidaceae,Platanthera,Platanthera chlorantha (Custer) Rchb.
438,42077,Leaf,Salicaceae,Populus,Populus nigra L.
439,96540,Flower,Asteraceae,Cichorium,Cichorium intybus L.
440,101112,Entire,Cistaceae,Cistus,Cistus monspeliensis L.
441,108888,Leaf,Boraginaceae,Echium,Echium vulgare L.
442,12640,Flower,Orchidaceae,Neotinea,"Neotinea ustulata (L.) R.M.Bateman, Pridgeon & M.W.Chase"
443,80444,Entire,Asteraceae,Cirsium,Cirsium vulgare (Savi) Ten.
444,96226,Leaf,Dennstaedtiaceae,Pteridium,Pteridium aquilinum (L.) Kuhn
445,42711,Leaf,Smilacaceae,Smilax,Smilax aspera L.
446,99115,Entire,Lamiaceae,Sideritis,Sideritis romana L.
447,13238,Flower,Fabaceae,Genista,Genista scorpius (L.) DC.
448,89306,Flower,Acanthaceae,Acanthus,Acanthus mollis L.
449,46577,Fruit,Rosaceae,Sorbus,Sorbus aucuparia L.
450,77972,Flower,Asparagaceae,Prospero,Prospero autumnale (L.) Speta
451,79787,Entire,Crassulaceae,Sempervivum,Sempervivum tectorum L.
452,68852,Flower,Liliaceae,Lilium,Lilium martagon L.
453,2276,Entire,Xanthorrhoeaceae,Asphodelus,Asphodelus albus Mill.
454,26283,Leaf,Malvaceae,Malva,Malva sylvestris L.
455,3168,Leaf,Caryophyllaceae,Cerastium,Cerastium glomeratum Thuill.
456,105412,Flower,Plantaginaceae,Linaria,Linaria repens (L.) Mill.
457,4607,Entire,Primulaceae,Primula,Primula elatior (L.) Hill
458,50315,Flower,Orchidaceae,Gymnadenia,Gymnadenia nigra (L.) Rchb.f.
459,58985,Flower,Asteraceae,Hypochaeris,Hypochaeris radicata L.
460,27189,Branch,Malvaceae,Tilia,Tilia platyphyllos Scop.
461,10725,Flower,Fabaceae,Lotus,Lotus maritimus L.
462,59443,Branch,Lamiaceae,Mentha,Mentha suaveolens Ehrh.
463,102369,Flower,Ranunculaceae,Clematis,Clematis vitalba L.
464,19067,Leaf,Asteraceae,Centaurea,Centaurea jacea L.
465,81996,Entire,Asparagaceae,Muscari,Muscari neglectum Guss. ex Ten.
466,80450,Entire,Dennstaedtiaceae,Pteridium,Pteridium aquilinum (L.) Kuhn
467,24480,Flower,Ranunculaceae,Clematis,Clematis vitalba L.
468,86021,Stem,Asteraceae,Cirsium,Cirsium palustre (L.) Scop.
469,89474,Leaf,Magnoliaceae,Liriodendron,Liriodendron tulipifera L.
470,81028,Flower,Caprifoliaceae,Succisa,Succisa pratensis Moench
471,87459,Stem,Fabaceae,Robinia,Robinia pseudoacacia L.
472,22797,Fruit,Rosaceae,Prunus,Prunus spinosa L.
473,90125,Fruit,Caprifoliaceae,Scabiosa,Scabiosa columbaria L.
474,84150,Flower,Caprifoliaceae,Succisa,Succisa pratensis Moench
475,10043,Entire,Fabaceae,Gleditsia,Gleditsia triacanthos L.
476,2504,Flower,Fabaceae,Amorpha,Amorpha fruticosa L.
477,46205,Entire,Orchidaceae,Neotinea,"Neotinea ustulata (L.) R.M.Bateman, Pridgeon & M.W.Chase"
478,20180,Branch,Fabaceae,Cytisus,Cytisus scoparius (L.) Link
479,51779,Flower,Geraniaceae,Geranium,Geranium sanguineum L.
480,69769,Entire,Asteraceae,Artemisia,Artemisia vulgaris L.
481,78664,Flower,Brassicaceae,Hesperis,Hesperis matronalis L.
482,31502,Fruit,Celastraceae,Euonymus,Euonymus europaeus L.
483,65153,Fruit,Rosaceae,Poterium,Poterium sanguisorba L.
484,1582,Entire,Amaryllidaceae,Pancratium,Pancratium maritimum L.
485,33315,Leaf,Apiaceae,Heracleum,Heracleum sphondylium L.
486,75340,Entire,Plantaginaceae,Cymbalaria,"Cymbalaria muralis P.Gaertn., B.Mey. & Scherb."
487,111842,Entire,Gentianaceae,Gentiana,Gentiana verna L.
488,770,Flower,Violaceae,Viola,Viola riviniana Rchb.
489,23660,Flower,Caryophyllaceae,Saponaria,Saponaria officinalis L.
490,53387,Entire,Asteraceae,Achillea,Achillea millefolium L.
491,106480,Flower,Fabaceae,Hippocrepis,Hippocrepis emerus (L.) Lassen
492,67022,Entire,Oxalidaceae,Oxalis,Oxalis articulata Savigny
493,2935,Flower,Violaceae,Viola,Viola arvensis Murray
494,5082,Leaf,Fagaceae,Quercus,Quercus pubescens Willd.
495,20369,Leaf,Ginkgoaceae,Ginkgo,Ginkgo biloba L.
496,38526,Leaf,Plantaginaceae,Veronica,Veronica hederifolia L.
497,60759,Branch,Plantaginaceae,Linaria,Linaria repens (L.) Mill.
498,40489,Flower,Rosaceae,Malus,Malus domestica Borkh.
499,2921,Branch,Boraginaceae,Lycopsis,Lycopsis arvensis L.
500,51584,Stem,Sapindaceae,Aesculus,Aesculus hippocastanum L.
501,28721,Flower,Rosaceae,Prunus,Prunus dulcis (Mill.) D.A.Webb
502,764,Flower,Asteraceae,Echinops,Echinops ritro L.
503,89851,Flower,Cornaceae,Cornus,Cornus mas L.
504,25563,Leaf,Apiaceae,Echinophora,Echinophora spinosa L.
505,23112,Flower,Fabaceae,Genista,Genista sagittalis L.
506,100783,Flower,Asparagaceae,Convallaria,Convallaria majalis L.
507,62628,Entire,Juncaceae,Juncus,Juncus effusus L.
508,61321,Branch,Lamiaceae,Stachys,Stachys sylvatica L.
509,30608,Leaf,Ericaceae,Arbutus,Arbutus unedo L.
510,36279,Fruit,Brassicaceae,Capsella,Capsella bursa-pastoris (L.) Medik.
511,46946,Fruit,Geraniaceae,Geranium,Geranium pyrenaicum Burm.f.
512,77543,Leaf,Garryaceae,Aucuba,Aucuba japonica Thunb.
513,74062,Flower,Asteraceae,Eupatorium,Eupatorium cannabinum L.
514,15488,Flower,Caryophyllaceae,Silene,Silene latifolia Poir.
515,24655,Flower,Caprifoliaceae,Centranthus,Centranthus ruber (L.) DC.
516,30620,Flower,Orchidaceae,Himantoglossum,Himantoglossum hircinum (L.) Spreng.
517,69755,Fruit,Cupressaceae,Juniperus,Juniperus phoenicea L.
518,92281,Leaf,Sapindaceae,Acer,Acer negundo L.
519,16181,Flower,Asparagaceae,Ornithogalum,Ornithogalum umbellatum L.
520,36251,Entire,Campanulaceae,Campanula,Campanula glomerata L.
521,5900,Flower,Lamiaceae,Ajuga,Ajuga chamaepitys (L.) Schreb.
522,70562,Entire,Asparagaceae,Agave,Agave sisalana Perrine
523,76113,Entire,Poaceae,Poa,Poa annua L.
524,98974,Entire,Fabaceae,Anthyllis,Anthyllis hermanniae L.
525,65609,Flower,Simaroubaceae,Ailanthus,Ailanthus altissima (Mill.) Swingle
526,74704,Branch,Cupressaceae,Juniperus,Juniperus oxycedrus L.
527,32751,Flower,Asteraceae,Catananche,Catananche caerulea L.
528,109943,Fruit,Fabaceae,Spartium,Spartium junceum L.
529,13953,Fruit,Fagaceae,Quercus,Quercus robur L.
530,22556,Leaf,Dennstaedtiaceae,Pteridium,Pteridium aquilinum (L.) Kuhn
531,87698,Flower,Orchidaceae,Dactylorhiza,Dactylorhiza fuchsii (Druce) Soó
532,23890,Stem,Ebenaceae,Diospyros,Diospyros kaki L.f.
533,32745,Leaf,Vitaceae,Parthenocissus,Parthenocissus quinquefolia (L.) Planch.
534,74710,Entire,Apiaceae,Foeniculum,Foeniculum vulgare Mill.
535,29403,Leaf,Aristolochiaceae,Aristolochia,Aristolochia clematitis L.
536,94182,Flower,Ranunculaceae,Anemone,Anemone rubra Lam.
537,26730,Entire,Boraginaceae,Echium,Echium vulgare L.
538,84391,Branch,Brassicaceae,Microthlaspi,Microthlaspi perfoliatum (L.) F.K.Mey.
539,41973,Entire,Ranunculaceae,Eranthis,Eranthis hyemalis (L.) Salisb.
540,82938,Flower,Iridaceae,Gladiolus,Gladiolus italicus Mill.
541,79234,Flower,Caryophyllaceae,Cerastium,Cerastium glomeratum Thuill.
542,30634,Flower,Asteraceae,Leontodon,Leontodon hispidus L.
543,59682,Flower,Lamiaceae,Teucrium,Teucrium flavum L.
544,29365,LeafScan,Sapindaceae,Acer,Acer monspessulanum L.
545,73719,Branch,Solanaceae,Solanum,Solanum dulcamara L.
546,22230,Flower,Lamiaceae,Lamium,Lamium album L.
547,34452,Flower,Asteraceae,Tragopogon,Tragopogon porrifolius L.
548,108308,Flower,Geraniaceae,Geranium,Geranium robertianum L.
549,97306,Flower,Lamiaceae,Mentha,Mentha longifolia (L.) Huds.
550,53422,Flower,Orchidaceae,Platanthera,Platanthera chlorantha (Custer) Rchb.
551,109016,Flower,Gentianaceae,Gentiana,Gentiana verna L.
552,87115,Flower,Linaceae,Linum,Linum suffruticosum L.
553,4439,Leaf,Lamiaceae,Lycopus,Lycopus europaeus L.
554,77594,Fruit,Fabaceae,Ulex,Ulex europaeus L.
555,3356,Flower,Asteraceae,Achillea,Achillea millefolium L.
556,2048,Fruit,Fabaceae,Vicia,Vicia sativa L.
557,59669,Entire,Apiaceae,Anthriscus,Anthriscus sylvestris (L.) Hoffm.
558,18153,Flower,Celastraceae,Parnassia,Parnassia palustris L.
559,71683,Flower,Cistaceae,Cistus,Cistus albidus L.
560,5041,Entire,Asteraceae,Jacobaea,Jacobaea vulgaris Gaertn.
561,17506,Leaf,Onagraceae,Circaea,Circaea lutetiana L.
562,57122,Leaf,Rosaceae,Rubus,Rubus idaeus L.
563,47331,Entire,Geraniaceae,Erodium,Erodium cicutarium (L.) L'Hér.
564,98753,Entire,Ericaceae,Monotropa,Monotropa hypopitys L.
565,81202,Leaf,Verbenaceae,Verbena,Verbena officinalis L.
566,55735,Entire,Apiaceae,Eryngium,Eryngium campestre L.
567,110221,Stem,Rhamnaceae,Frangula,Frangula dodonei Ard.
568,109764,Leaf,Rhamnaceae,Rhamnus,Rhamnus alaternus L.
569,53350,Flower,Caprifoliaceae,Centranthus,Centranthus ruber (L.) DC.
570,106457,Flower,Lamiaceae,Lamium,Lamium amplexicaule L.
571,107991,Flower,Asteraceae,Catananche,Catananche caerulea L.
572,1233,Entire,Asteraceae,Erigeron,Erigeron canadensis L.
573,32962,Leaf,Scrophulariaceae,Verbascum,Verbascum thapsus L.
574,17512,Flower,Apiaceae,Pastinaca,Pastinaca sativa L.
575,49308,Entire,Primulaceae,Lysimachia,Lysimachia arvensis (L.) U.Manns & Anderb.
576,56228,Flower,Primulaceae,Primula,Primula elatior (L.) Hill
577,95263,Entire,Asteraceae,Carduus,Carduus carlinoides Gouan
578,58205,Flower,Portulacaceae,Portulaca,Portulaca oleracea L.
579,112422,Flower,Oxalidaceae,Oxalis,Oxalis articulata Savigny
580,19259,Flower,Fabaceae,Lathyrus,Lathyrus cicera L.
581,47443,Flower,Apiaceae,Echinophora,Echinophora spinosa L.
582,48770,Entire,Brassicaceae,Barbarea,Barbarea vulgaris R.Br.
583,112344,Flower,Asteraceae,Hypochaeris,Hypochaeris radicata L.
584,83367,Flower,Plantaginaceae,Veronica,Veronica serpyllifolia L.
585,103249,Entire,Asteraceae,Lactuca,Lactuca plumieri (L.) Gren. & Godr.
586,104526,Branch,Sapindaceae,Acer,Acer negundo L.
587,38297,Flower,Amaryllidaceae,Narcissus,Narcissus pseudonarcissus L.
588,65184,LeafScan,Ginkgoaceae,Ginkgo,Ginkgo biloba L.
589,87101,Branch,Ebenaceae,Diospyros,Diospyros kaki L.f.
590,8217,Leaf,Fabaceae,Vicia,Vicia cracca L.
591,48758,Flower,Lamiaceae,Rosmarinus,Rosmarinus officinalis L.
592,40304,Flower,Fabaceae,Ononis,Ononis natrix L.
593,21936,Branch,Fagaceae,Quercus,Quercus pubescens Willd.
594,67963,Leaf,Oleaceae,Fraxinus,Fraxinus ornus L.
595,103261,Entire,Campanulaceae,Campanula,Campanula persicifolia L.
596,69796,Entire,Aspleniaceae,Asplenium,Asplenium trichomanes L.
597,92242,Entire,Plumbaginaceae,Armeria,Armeria alpina Willd.
598,89104,Flower,Campanulaceae,Campanula,Campanula glomerata L.
599,42513,Flower,Ericaceae,Erica,Erica cinerea L.
600,98009,Fruit,Cupressaceae,Juniperus,Juniperus communis L.
601,101476,Flower,Betulaceae,Corylus,Corylus avellana L.
602,87129,Flower,Orchidaceae,Cypripedium,Cypripedium calceolus L.
603,13984,Entire,Papaveraceae,Chelidonium,Chelidonium majus L.
604,90333,Stem,Pinaceae,Pinus,Pinus halepensis Mill.
605,111103,Branch,Plantaginaceae,Veronica,Veronica officinalis L.
606,957,Flower,Fabaceae,Trifolium,Trifolium alpinum L.
607,99471,Flower,Amaryllidaceae,Galanthus,Galanthus nivalis L.
608,87897,Flower,Euphorbiaceae,Euphorbia,Euphorbia amygdaloides L.
609,107761,Leaf,Plumbaginaceae,Limonium,Limonium narbonense Mill.
610,108452,Flower,Asteraceae,Pilosella,Pilosella officinarum F.W.Schultz & Sch.Bip.
611,20396,Fruit,Asteraceae,Rhaponticum,Rhaponticum coniferum (L.) Greuter
612,30185,Flower,Asteraceae,Eupatorium,Eupatorium cannabinum L.
613,59133,Flower,Asteraceae,Pilosella,Pilosella officinarum F.W.Schultz & Sch.Bip.
614,59127,Leaf,Bignoniaceae,Catalpa,Catalpa bignonioides Walter
615,2706,Leaf,Ranunculaceae,Helleborus,Helleborus foetidus L.
616,94141,Leaf,Juglandaceae,Juglans,Juglans regia L.
617,58239,Leaf,Scrophulariaceae,Verbascum,Verbascum nigrum L.
618,84352,Flower,Rosaceae,Dryas,Dryas octopetala L.
619,22595,Flower,Orchidaceae,Ophrys,Ophrys virescens Philippe
620,33498,Entire,Asteraceae,Cirsium,Cirsium palustre (L.) Scop.
621,91039,Entire,Fabaceae,Trifolium,Trifolium pratense L.
622,89110,Entire,Asteraceae,Leucanthemopsis,Leucanthemopsis alpina (L.) Heywood
623,14741,Entire,Campanulaceae,Phyteuma,Phyteuma hemisphaericum L.
624,54365,Flower,Gentianaceae,Gentiana,Gentiana acaulis L.
625,91987,Branch,Lamiaceae,Galeopsis,Galeopsis tetrahit L.
626,14999,Flower,Orchidaceae,Serapias,Serapias lingua L.
627,112378,Entire,Orchidaceae,Orchis,Orchis mascula (L.) L.
628,59899,Branch,Fagaceae,Quercus,Quercus robur L.
629,19265,Fruit,Cucurbitaceae,Cucumis,Cucumis sativus L.
630,2060,Entire,Asteraceae,Jacobaea,Jacobaea vulgaris Gaertn.
631,95539,Branch,Pinaceae,Pinus,Pinus sylvestris L.
632,79591,Entire,Primulaceae,Primula,Primula veris L.
633,17248,Flower,Malvaceae,Malva,Malva sylvestris L.
634,78857,Leaf,Rosaceae,Prunus,Prunus avium (L.) L.
635,37198,Flower,Lauraceae,Laurus,Laurus nobilis L.
636,69782,Flower,Plantaginaceae,Globularia,Globularia alypum L.
637,110208,Branch,Rosaceae,Rosa,Rosa spinosissima L.
638,96757,Entire,Pinaceae,Pinus,Pinus halepensis Mill.
639,87882,Entire,Caryophyllaceae,Silene,Silene acaulis (L.) Jacq.
640,99464,Branch,Lythraceae,Lythrum,Lythrum salicaria L.
641,23852,Leaf,Solanaceae,Solanum,Solanum nigrum L.
642,97449,Entire,Asteraceae,Bellis,Bellis perennis L.
643,109759,Flower,Asteraceae,Lactuca,Lactuca perennis L.
644,44611,LeafScan,Araliaceae,Hedera,Hedera helix L.
645,16631,Flower,Plantaginaceae,Veronica,Veronica chamaedrys L.
646,50664,Flower,Crassulaceae,Sempervivum,Sempervivum montanum L.
647,103512,Entire,Aristolochiaceae,Aristolochia,Aristolochia pistolochia L.
648,46006,Entire,Caprifoliaceae,Succisa,Succisa pratensis Moench
649,56573,Leaf,Brassicaceae,Alliaria,Alliaria petiolata (M.Bieb.) Cavara & Grande
650,11638,Entire,Brassicaceae,Sinapis,Sinapis arvensis L.
651,94626,Stem,Oleaceae,Fraxinus,Fraxinus excelsior L.
652,108321,Flower,Orchidaceae,Ophrys,Ophrys scolopax Cav.
653,107012,Flower,Papaveraceae,Papaver,Papaver alpinum L.
654,111664,Entire,Caprifoliaceae,Succisa,Succisa pratensis Moench
655,106318,Entire,Myrtaceae,Myrtus,Myrtus communis L.
656,90454,Leaf,Fagaceae,Quercus,Quercus coccifera L.
657,98008,Leaf,Woodsiaceae,Athyrium,Athyrium filix-femina (L.) Roth
658,96025,Branch,Apocynaceae,Nerium,Nerium oleander L.
659,35942,Flower,Plantaginaceae,Chaenorrhinum,Chaenorrhinum minus (L.) Lange
660,52701,Leaf,Lamiaceae,Mentha,Mentha suaveolens Ehrh.
661,34484,Flower,Fabaceae,Dorycnium,Dorycnium pentaphyllum Scop.
662,107006,Flower,Caryophyllaceae,Silene,Silene vulgaris (Moench) Garcke
663,92243,Entire,Plantaginaceae,Linaria,Linaria vulgaris Mill.
664,69797,Branch,Orobanchaceae,Odontites,Odontites luteus (L.) Clairv.
665,113073,Flower,Fabaceae,Ononis,Ononis natrix L.
666,51208,Leaf,Ranunculaceae,Anemone,Anemone hepatica L.
667,2075,Flower,Adoxaceae,Sambucus,Sambucus racemosa L.
668,19270,Flower,Plantaginaceae,Veronica,Veronica serpyllifolia L.
669,68489,Entire,Aspleniaceae,Asplenium,Asplenium adiantum-nigrum L.
670,4404,Flower,Hypericaceae,Hypericum,Hypericum perforatum L.
671,56201,Fruit,Cupressaceae,Juniperus,Juniperus oxycedrus L.
672,10254,Flower,Orchidaceae,Pseudorchis,Pseudorchis albida (L.) Á.Löve & D.Löve
673,108453,Branch,Coriariaceae,Coriaria,Coriaria myrtifolia L.
674,80121,Entire,Plantaginaceae,Globularia,Globularia bisnagarica L.
675,41755,Entire,Asteraceae,Achillea,Achillea millefolium L.
676,61485,Entire,Asteraceae,Dittrichia,Dittrichia viscosa (L.) Greuter
677,85071,Leaf,Dennstaedtiaceae,Pteridium,Pteridium aquilinum (L.) Kuhn
678,104241,Flower,Asparagaceae,Ornithogalum,Ornithogalum umbellatum L.
679,91004,Fruit,Apiaceae,Torilis,Torilis arvensis (Huds.) Link
680,32963,Flower,Asparagaceae,Polygonatum,Polygonatum odoratum (Mill.) Druce
681,81217,Flower,Plantaginaceae,Globularia,Globularia alypum L.
682,100027,Fruit,Asparagaceae,Hyacinthoides,Hyacinthoides non-scripta (L.) Chouard ex Rothm.
683,63292,Leaf,Solanaceae,Solanum,Solanum dulcamara L.
684,89893,Entire,Crassulaceae,Umbilicus,Umbilicus rupestris (Salisb.) Dandy
685,88555,Entire,Urticaceae,Urtica,Urtica dioica L.
686,106456,Flower,Rutaceae,Cneorum,Cneorum tricoccon L.
687,53351,Entire,Asteraceae,Sonchus,Sonchus asper (L.) Hill
688,62832,Entire,Asteraceae,Centaurea,Centaurea jacea L.
689,55046,Flower,Gentianaceae,Gentiana,Gentiana purpurea L.
690,100741,Entire,Solanaceae,Solanum,Solanum nigrum L.
691,75396,Leaf,Euphorbiaceae,Euphorbia,Euphorbia characias L.
692,110552,Flower,Caryophyllaceae,Dianthus,Dianthus gallicus Pers.
693,51220,Leaf,Oleaceae,Olea,Olea europaea L.
694,57889,Leaf,Lamiaceae,Lamium,Lamium purpureum L.
695,76847,Entire,Rosaceae,Rosa,Rosa canina L.
696,30812,Flower,Apocynaceae,Vinca,Vinca minor L.
697,93175,Flower,Papaveraceae,Papaver,Papaver rhoeas L.
698,19258,Fruit,Melanthiaceae,Paris,Paris quadrifolia L.
699,66498,Flower,Asteraceae,Echinops,Echinops ritro L.
700,46748,Fruit,Brassicaceae,Lunaria,Lunaria annua L.
701,46990,Leaf,Anacardiaceae,Cotinus,Cotinus coggygria Scop.
702,48765,Flower,Fabaceae,Anthyllis,Anthyllis vulneraria L.
703,8202,LeafScan,Betulaceae,Carpinus,Carpinus betulus L.
704,53423,Flower,Ranunculaceae,Ranunculus,Ranunculus acris L.
705,98034,Flower,Fabaceae,Lotus,Lotus maritimus L.
706,97307,Leaf,Lamiaceae,Betonica,Betonica officinalis L.
707,55052,Flower,Fabaceae,Trifolium,Trifolium pratense L.
708,96019,Entire,Orchidaceae,Orchis,Orchis mascula (L.) L.
709,89139,Flower,Fabaceae,Ulex,Ulex europaeus L.
710,32977,Entire,Onagraceae,Epilobium,Epilobium hirsutum L.
711,110220,Flower,Asteraceae,Cyanus,Cyanus segetum Hill
712,81203,Flower,Amaryllidaceae,Pancratium,Pancratium maritimum L.
713,1226,Entire,Asteraceae,Cirsium,Cirsium acaulon (L.) Scop.
714,98752,Flower,Brassicaceae,Alliaria,Alliaria petiolata (M.Bieb.) Cavara & Grande
715,43156,Leaf,Pittosporaceae,Pittosporum,Pittosporum tobira (Thunb.) W.T.Aiton
716,88541,Flower,Caprifoliaceae,Succisa,Succisa pratensis Moench
717,8564,Flower,Capparaceae,Capparis,Capparis spinosa L.
718,48003,Flower,Orchidaceae,Himantoglossum,Himantoglossum robertianum (Loisel.) P.Delforge
719,57123,Flower,Orchidaceae,Epipactis,Epipactis atrorubens (Hoffm.) Besser
720,10268,Flower,Caprifoliaceae,Dipsacus,Dipsacus fullonum L.
721,71682,Entire,Scrophulariaceae,Scrophularia,Scrophularia auriculata L.
722,60957,Flower,Asteraceae,Cichorium,Cichorium intybus L.
723,71669,Entire,Amaryllidaceae,Pancratium,Pancratium maritimum L.
724,41972,Flower,Lamiaceae,Ajuga,Ajuga reptans L.
725,23891,Flower,Rosaceae,Sorbus,Sorbus torminalis (L.) Crantz
726,12494,Flower,Poaceae,Dactylis,Dactylis glomerata L.
727,87699,Branch,Asparagaceae,Asparagus,Asparagus acutifolius L.
728,23649,Entire,Lamiaceae,Lamium,Lamium maculatum (L.) L.
729,98961,Flower,Apiaceae,Foeniculum,Foeniculum vulgare Mill.
