,Path
291,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/25933.jpg
292,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9354.jpg
293,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24176.jpg
294,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/23733.jpg
295,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/8928.jpg
296,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/7607.jpg
297,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/23063.jpg
298,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18132.jpg
299,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/5336.jpg
300,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/17977.jpg
301,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16141.jpg
302,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/10989.jpg
303,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22127.jpg
304,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9391.jpg
305,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15351.jpg
306,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13052.jpg
307,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22160.jpg
308,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15447.jpg
309,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15802.jpg
310,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/6869.jpg
311,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/26523.jpg
312,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18757.jpg
313,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16069.jpg
314,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/5512.jpg
315,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/11603.jpg
316,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/25769.jpg
317,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/23888.jpg
318,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/25406.jpg
319,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/2195.jpg
320,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/10507.jpg
321,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/25223.jpg
322,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14685.jpg
323,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/3666.jpg
324,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/1291.jpg
325,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/761.jpg
326,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/7401.jpg
327,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/713.jpg
328,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/1778.jpg
329,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/5919.jpg
330,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/1472.jpg
331,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/8198.jpg
332,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24545.jpg
333,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/3542.jpg
334,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/7379.jpg
335,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/3100.jpg
336,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/398.jpg
337,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/6177.jpg
338,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/21680.jpg
339,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/5843.jpg
340,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/25429.jpg
341,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/17426.jpg
342,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15360.jpg
343,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/3004.jpg
344,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22607.jpg
345,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/1699.jpg
346,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9991.jpg
347,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/10927.jpg
348,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20960.jpg
349,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/12601.jpg
350,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/5955.jpg
351,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/11061.jpg
352,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/1386.jpg
353,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9277.jpg
354,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/23525.jpg
355,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/19675.jpg
356,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/7105.jpg
357,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18458.jpg
358,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15834.jpg
359,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/19135.jpg
360,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/7722.jpg
361,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/5210.jpg
362,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/23247.jpg
363,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/25160.jpg
364,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20394.jpg
365,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22031.jpg
366,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24943.jpg
367,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13906.jpg
368,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16960.jpg
369,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/4662.jpg
370,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/7588.jpg
371,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/2429.jpg
372,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14858.jpg
373,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/6057.jpg
374,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/26115.jpg
375,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/1266.jpg
376,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15222.jpg
377,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/3483.jpg
378,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/10056.jpg
379,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/3399.jpg
380,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/3505.jpg
381,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/7956.jpg
382,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24785.jpg
383,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/3770.jpg
384,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/26454.jpg
385,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/23237.jpg
386,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/19901.jpg
387,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22606.jpg
388,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/4514.jpg
389,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/10367.jpg
390,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24391.jpg
391,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/26086.jpg
392,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9529.jpg
393,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/21581.jpg
394,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/23264.jpg
395,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15749.jpg
396,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9449.jpg
397,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/10831.jpg
398,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/7488.jpg
399,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/12760.jpg
400,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/4320.jpg
401,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/5390.jpg
402,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/17218.jpg
403,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24681.jpg
404,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/402.jpg
405,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/19344.jpg
406,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14762.jpg
407,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9175.jpg
408,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/6618.jpg
409,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13908.jpg
410,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15494.jpg
411,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/23717.jpg
412,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/19248.jpg
413,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/12392.jpg
414,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16112.jpg
415,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9456.jpg
416,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/8687.jpg
417,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/1385.jpg
418,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/5927.jpg
419,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/4834.jpg
420,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18946.jpg
421,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/21357.jpg
422,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/19755.jpg
423,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/10053.jpg
424,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/26569.jpg
425,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/17658.jpg
426,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/7875.jpg
427,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16693.jpg
428,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/10288.jpg
429,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/19626.jpg
430,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18084.jpg
431,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24108.jpg
432,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20731.jpg
433,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/3830.jpg
434,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20377.jpg
435,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/1652.jpg
436,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13859.jpg
437,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22724.jpg
438,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/19863.jpg
439,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/8694.jpg
440,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/12838.jpg
441,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/6083.jpg
442,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/12017.jpg
443,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/21824.jpg
444,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/1622.jpg
445,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/4736.jpg
446,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14856.jpg
447,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16349.jpg
448,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/8926.jpg
449,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15333.jpg
450,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/10040.jpg
451,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/25498.jpg
452,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/2018.jpg
453,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/25606.jpg
454,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/19737.jpg
455,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/19416.jpg
456,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16404.jpg
457,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/533.jpg
458,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9997.jpg
459,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18413.jpg
460,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16121.jpg
461,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13281.jpg
462,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/12633.jpg
463,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13378.jpg
464,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22070.jpg
465,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15642.jpg
466,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/2713.jpg
467,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/23104.jpg
468,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18314.jpg
469,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/943.jpg
470,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/5105.jpg
471,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/7156.jpg
472,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/19310.jpg
473,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20454.jpg
474,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/12167.jpg
475,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22373.jpg
476,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/19299.jpg
477,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/26364.jpg
478,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/11896.jpg
479,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14633.jpg
480,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/11600.jpg
481,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13424.jpg
482,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13338.jpg
483,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/26108.jpg
484,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15008.jpg
485,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13711.jpg
486,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/954.jpg
487,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/12078.jpg
488,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/3784.jpg
489,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/8983.jpg
490,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15250.jpg
491,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/8727.jpg
492,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/3438.jpg
493,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15846.jpg
494,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13512.jpg
495,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/4772.jpg
496,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/26371.jpg
497,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/3276.jpg
498,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/21673.jpg
499,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14804.jpg
500,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/19782.jpg
501,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/17015.jpg
502,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/7927.jpg
503,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/21231.jpg
504,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18144.jpg
505,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/584.jpg
506,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/2363.jpg
507,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18510.jpg
508,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/12363.jpg
509,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/4363.jpg
510,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/19128.jpg
511,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14329.jpg
512,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/6383.jpg
513,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/26350.jpg
514,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/3997.jpg
515,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/17950.jpg
516,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/793.jpg
517,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/11505.jpg
518,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/4899.jpg
519,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20137.jpg
520,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/17862.jpg
521,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/3814.jpg
522,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24732.jpg
523,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/12002.jpg
524,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/552.jpg
525,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/5829.jpg
526,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/880.jpg
527,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24630.jpg
528,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/10882.jpg
529,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/2652.jpg
530,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/19129.jpg
531,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/17065.jpg
532,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/8535.jpg
533,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/25093.jpg
534,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18266.jpg
535,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14905.jpg
536,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16486.jpg
537,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/25403.jpg
538,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/3802.jpg
539,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/26667.jpg
540,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/4391.jpg
541,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/25436.jpg
542,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/17529.jpg
543,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/1791.jpg
544,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24464.jpg
545,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/11931.jpg
546,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/25037.jpg
547,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/4983.jpg
548,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/17844.jpg
549,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/7013.jpg
550,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15634.jpg
551,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9918.jpg
552,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/7074.jpg
553,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15484.jpg
554,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15155.jpg
555,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13407.jpg
556,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13243.jpg
557,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/21485.jpg
558,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18588.jpg
559,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22011.jpg
