;y_true;y_pred;FileName;Type;Content
654;102;102;713;NaturalBackground;Flower
655;117;117;24984;NaturalBackground;Flower
656;101;101;1778;NaturalBackground;Flower
657;53;4;25554;NaturalBackground;Leaf
658;103;103;5919;NaturalBackground;Flower
659;41;41;25725;NaturalBackground;Fruit
660;102;102;1472;NaturalBackground;Flower
661;111;111;21427;NaturalBackground;Entire
662;103;103;8198;NaturalBackground;Flower
663;111;79;22304;NaturalBackground;Leaf
664;101;101;24545;NaturalBackground;Entire
665;56;6;26556;NaturalBackground;Leaf
666;58;12;3542;NaturalBackground;Flower
667;56;56;8768;NaturalBackground;Leaf
668;39;20;7379;NaturalBackground;Fruit
669;67;2;20094;NaturalBackground;Flower
670;39;57;3100;NaturalBackground;Leaf
671;59;59;3035;NaturalBackground;Flower
672;58;36;398;NaturalBackground;Leaf
673;79;35;23259;NaturalBackground;Fruit
674;44;44;6177;NaturalBackground;Fruit
675;95;40;12603;NaturalBackground;Entire
676;83;83;21680;NaturalBackground;Entire
677;174;203;13472;NaturalBackground;Flower
678;86;224;5843;NaturalBackground;Entire
679;180;133;8871;NaturalBackground;Flower
680;86;86;25429;NaturalBackground;Flower
681;8;155;11208;NaturalBackground;Leaf
682;91;91;17426;NaturalBackground;Flower
683;124;124;4517;NaturalBackground;Flower
684;1;1;15360;NaturalBackground;Flower
685;124;124;24152;NaturalBackground;Flower
686;16;16;3004;NaturalBackground;Leaf
687;182;70;18718;NaturalBackground;Entire
688;16;16;22607;NaturalBackground;Flower
689;182;166;12249;NaturalBackground;Entire
690;79;79;1699;NaturalBackground;Fruit
691;170;25;24289;NaturalBackground;Flower
692;77;77;9991;NaturalBackground;Flower
693;130;130;16761;NaturalBackground;Leaf
694;77;77;10927;NaturalBackground;Flower
695;153;153;25125;NaturalBackground;Flower
696;150;150;20960;NaturalBackground;Flower
697;169;78;24393;NaturalBackground;Flower
698;196;196;12601;NaturalBackground;Flower
699;202;25;20331;NaturalBackground;Leaf
700;171;171;5955;NaturalBackground;Flower
701;4;4;22977;NaturalBackground;Flower
702;151;151;11061;NaturalBackground;Flower
703;183;163;1585;NaturalBackground;Entire
704;198;198;1386;NaturalBackground;Flower
705;157;157;17574;NaturalBackground;Entire
706;147;147;9277;NaturalBackground;Flower
707;51;12;21092;NaturalBackground;Flower
708;165;165;23525;NaturalBackground;Flower
709;112;147;8897;NaturalBackground;Entire
710;150;151;19675;NaturalBackground;Flower
711;6;37;25483;NaturalBackground;Flower
712;198;10;7105;NaturalBackground;Leaf
713;204;165;25753;NaturalBackground;Entire
714;147;147;18458;NaturalBackground;Entire
715;138;138;12254;NaturalBackground;Entire
716;150;150;15834;NaturalBackground;Flower
717;87;190;26357;NaturalBackground;Entire
718;187;187;19135;NaturalBackground;Flower
719;108;108;17246;NaturalBackground;Flower
720;165;165;7722;NaturalBackground;Flower
721;168;73;9808;NaturalBackground;Entire
722;191;191;5210;NaturalBackground;Flower
723;81;52;918;NaturalBackground;Stem
724;197;197;23247;NaturalBackground;Flower
725;210;28;17486;NaturalBackground;Fruit
726;171;171;25160;NaturalBackground;Flower
727;209;78;8955;NaturalBackground;Entire
728;196;187;20394;NaturalBackground;Flower
729;16;16;7837;NaturalBackground;Leaf
730;191;191;22031;NaturalBackground;Flower
731;72;5;22015;NaturalBackground;Stem
732;66;6;24943;NaturalBackground;Flower
733;72;5;23275;NaturalBackground;Stem
734;32;219;13906;NaturalBackground;Leaf
735;41;48;12924;NaturalBackground;Flower
736;66;2;16960;NaturalBackground;Leaf
737;117;117;20324;NaturalBackground;Flower
738;66;2;4662;NaturalBackground;Fruit
739;99;183;8762;NaturalBackground;Entire
740;32;244;7588;NaturalBackground;Flower
741;151;157;12984;NaturalBackground;Entire
742;200;60;2429;NaturalBackground;Leaf
743;151;108;13245;NaturalBackground;Flower
744;200;85;14858;NaturalBackground;Leaf
745;151;198;23518;NaturalBackground;Flower
746;200;200;6057;NaturalBackground;Leaf
747;41;114;22797;NaturalBackground;Leaf
748;163;163;26115;NaturalBackground;Flower
749;48;36;2530;NaturalBackground;Stem
750;201;152;1266;NaturalBackground;Flower
751;220;3;13614;NaturalBackground;Stem
752;201;201;15222;NaturalBackground;Entire
753;38;230;12331;SheetAsBackground;Leaf
754;193;193;3483;NaturalBackground;Entire
755;180;169;5969;NaturalBackground;Flower
756;201;201;10056;NaturalBackground;Flower
757;4;4;11573;NaturalBackground;Flower
758;163;163;3399;NaturalBackground;Entire
759;114;158;14223;NaturalBackground;Entire
760;163;163;3505;NaturalBackground;Entire
761;171;134;4959;NaturalBackground;Entire
762;173;173;7956;NaturalBackground;Flower
763;87;112;7519;NaturalBackground;Flower
764;179;118;24785;NaturalBackground;Flower
765;124;119;25474;NaturalBackground;Flower
766;173;173;3770;NaturalBackground;Flower
767;148;145;1760;NaturalBackground;Flower
768;149;97;26454;NaturalBackground;Entire
769;68;205;17573;NaturalBackground;Flower
770;149;117;23237;NaturalBackground;Flower
771;87;87;19924;NaturalBackground;Flower
772;172;111;19901;NaturalBackground;Flower
773;188;188;2024;NaturalBackground;Entire
774;23;23;22606;NaturalBackground;Fruit
775;63;63;17826;NaturalBackground;Flower
776;74;19;4514;NaturalBackground;Fruit
777;165;112;1193;NaturalBackground;Flower
778;23;63;10367;NaturalBackground;Flower
779;101;101;9623;NaturalBackground;Entire
780;74;74;24391;NaturalBackground;Flower
781;68;145;1593;NaturalBackground;Flower
782;63;197;26086;NaturalBackground;Flower
783;239;239;24994;NaturalBackground;Flower
784;23;63;9529;NaturalBackground;Flower
785;239;239;9491;NaturalBackground;Flower
786;63;63;21581;NaturalBackground;Flower
787;209;209;14008;NaturalBackground;Entire
788;74;74;23264;NaturalBackground;Flower
789;161;7;12048;SheetAsBackground;Leaf
790;180;180;15749;NaturalBackground;Flower
791;201;201;19169;NaturalBackground;Flower
792;202;131;9449;NaturalBackground;Flower
793;115;115;20784;NaturalBackground;Entire
794;192;192;10831;NaturalBackground;Flower
795;23;23;13051;NaturalBackground;Flower
796;160;160;7488;NaturalBackground;Flower
797;2;28;1866;NaturalBackground;Entire
798;160;160;12760;NaturalBackground;Flower
799;87;87;1448;NaturalBackground;Entire
800;186;203;4320;NaturalBackground;Entire
801;87;87;6041;NaturalBackground;Flower
802;174;174;5390;NaturalBackground;Entire
803;145;4;12322;NaturalBackground;Flower
804;186;186;17218;NaturalBackground;Entire
805;70;48;15605;NaturalBackground;Entire
806;203;174;24681;NaturalBackground;Flower
807;214;154;20361;NaturalBackground;Flower
808;25;25;402;NaturalBackground;Fruit
809;214;3;13747;NaturalBackground;Leaf
810;25;2;19344;NaturalBackground;Flower
811;214;115;18497;NaturalBackground;Flower
812;130;100;14762;NaturalBackground;Fruit
813;214;115;16963;NaturalBackground;Flower
814;130;25;9175;NaturalBackground;Flower
815;214;17;1512;NaturalBackground;Flower
816;6;6;6618;NaturalBackground;Leaf
817;102;27;3090;NaturalBackground;Entire
818;67;6;13908;NaturalBackground;Flower
819;102;102;25400;NaturalBackground;Entire
820;67;34;15494;NaturalBackground;Leaf
821;102;102;3553;NaturalBackground;Entire
822;194;51;23717;NaturalBackground;Entire
823;200;85;23386;NaturalBackground;Entire
824;194;51;19248;NaturalBackground;Flower
825;200;12;25897;NaturalBackground;Entire
826;76;76;12392;NaturalBackground;Fruit
827;200;60;6018;NaturalBackground;Entire
828;204;165;16112;NaturalBackground;Entire
829;16;96;2256;NaturalBackground;Entire
830;22;31;9456;NaturalBackground;Flower
831;87;25;16218;NaturalBackground;Entire
832;101;101;8687;NaturalBackground;Entire
833;81;70;11563;NaturalBackground;Stem
834;101;101;1385;NaturalBackground;Entire
835;17;15;20729;NaturalBackground;Leaf
836;11;23;5927;NaturalBackground;Flower
837;17;31;1546;NaturalBackground;Leaf
838;28;3;4834;NaturalBackground;Flower
839;32;32;8815;NaturalBackground;Stem
840;28;28;18946;NaturalBackground;Fruit
841;32;5;6197;NaturalBackground;Stem
842;156;156;21357;NaturalBackground;Flower
843;32;5;12848;NaturalBackground;Stem
844;85;85;19755;NaturalBackground;Entire
845;32;32;18855;NaturalBackground;Stem
846;154;154;10053;NaturalBackground;Flower
847;32;5;8711;NaturalBackground;Stem
848;154;154;26569;NaturalBackground;Flower
849;32;32;4431;NaturalBackground;Stem
850;154;154;17658;NaturalBackground;Flower
851;32;32;9458;NaturalBackground;Stem
852;156;4;7875;NaturalBackground;Flower
853;32;32;14230;NaturalBackground;Stem
854;36;11;16693;NaturalBackground;Flower
855;32;32;3586;NaturalBackground;Stem
856;36;36;10288;NaturalBackground;Flower
857;175;114;13136;NaturalBackground;Flower
858;64;95;19626;NaturalBackground;Leaf
859;20;20;488;NaturalBackground;Leaf
860;20;20;18084;NaturalBackground;Fruit
861;20;20;26696;NaturalBackground;Flower
862;20;20;24108;NaturalBackground;Flower
863;20;20;23681;NaturalBackground;Flower
864;20;20;20731;NaturalBackground;Leaf
865;129;129;586;NaturalBackground;Flower
866;181;85;3830;NaturalBackground;Flower
867;9;9;10406;NaturalBackground;Leaf
868;18;77;20377;NaturalBackground;Fruit
869;9;73;4213;NaturalBackground;Leaf
870;12;12;1652;NaturalBackground;Flower
871;9;73;2752;NaturalBackground;Leaf
872;8;225;13859;NaturalBackground;Fruit
873;9;2;14425;NaturalBackground;Leaf
874;35;2;22724;NaturalBackground;Flower
875;9;11;8786;NaturalBackground;Leaf
876;81;53;19863;NaturalBackground;Leaf
877;9;2;18421;NaturalBackground;Leaf
878;12;12;8694;NaturalBackground;Fruit
879;9;2;18990;NaturalBackground;Leaf
880;12;12;12838;NaturalBackground;Flower
881;9;11;17113;NaturalBackground;Entire
882;81;2;6083;NaturalBackground;Flower
883;48;48;12006;NaturalBackground;Flower
884;206;13;12017;NaturalBackground;Leaf
885;197;197;21827;NaturalBackground;Flower
886;2;2;21824;NaturalBackground;Flower
887;125;125;12345;NaturalBackground;Flower
888;2;2;1622;NaturalBackground;Entire
889;168;168;15674;NaturalBackground;Entire
890;35;2;4736;NaturalBackground;Leaf
891;38;38;15502;NaturalBackground;Flower
892;35;35;14856;NaturalBackground;Fruit
893;38;38;11656;NaturalBackground;Flower
894;2;16;16349;NaturalBackground;Fruit
895;38;38;6914;NaturalBackground;Flower
896;207;207;8926;NaturalBackground;Flower
897;38;38;20472;NaturalBackground;Flower
898;183;201;15333;NaturalBackground;Flower
899;38;12;11633;NaturalBackground;Flower
900;208;208;10040;NaturalBackground;Flower
901;38;38;2059;NaturalBackground;Flower
902;207;207;25498;NaturalBackground;Flower
903;38;38;8578;NaturalBackground;Flower
904;208;208;2018;NaturalBackground;Flower
905;38;38;11445;NaturalBackground;Flower
906;183;183;25606;NaturalBackground;Flower
907;38;38;24531;NaturalBackground;Flower
908;207;240;19737;NaturalBackground;Entire
909;38;38;12500;NaturalBackground;Flower
910;209;213;19416;NaturalBackground;Leaf
911;38;38;20700;NaturalBackground;Flower
912;159;159;16404;NaturalBackground;Entire
913;38;38;22605;NaturalBackground;Flower
914;158;158;533;NaturalBackground;Entire
915;38;38;7803;NaturalBackground;Flower
916;158;158;9997;NaturalBackground;Flower
917;38;38;23959;NaturalBackground;Flower
918;157;116;18413;NaturalBackground;Entire
919;38;38;25901;NaturalBackground;Flower
920;159;159;16121;NaturalBackground;Entire
921;125;118;5425;NaturalBackground;Entire
922;157;44;13281;NaturalBackground;Leaf
923;45;46;13721;NaturalBackground;Entire
924;158;158;12633;NaturalBackground;Flower
925;45;63;1661;NaturalBackground;Stem
926;189;189;13378;NaturalBackground;Flower
927;210;11;1406;NaturalBackground;Fruit
928;131;131;22070;NaturalBackground;Flower
929;210;210;25680;NaturalBackground;Fruit
930;189;189;15642;NaturalBackground;Flower
931;6;6;14933;NaturalBackground;Leaf
932;134;134;2713;NaturalBackground;Entire
933;6;6;13740;NaturalBackground;Leaf
934;134;134;23104;NaturalBackground;Entire
935;6;6;844;NaturalBackground;Leaf
936;134;134;18314;NaturalBackground;Entire
937;6;6;26436;NaturalBackground;Leaf
938;14;225;943;NaturalBackground;Leaf
939;6;6;12645;NaturalBackground;Leaf
940;152;152;5105;NaturalBackground;Flower
941;6;6;2065;NaturalBackground;Leaf
942;136;136;7156;NaturalBackground;Flower
943;6;6;7881;NaturalBackground;Leaf
944;152;152;19310;NaturalBackground;Flower
945;6;6;8376;NaturalBackground;Leaf
946;136;136;20454;NaturalBackground;Flower
947;6;6;21802;NaturalBackground;Leaf
948;188;188;12167;NaturalBackground;Flower
949;50;29;13502;NaturalBackground;Leaf
950;9;2;22373;NaturalBackground;Fruit
951;50;29;4222;NaturalBackground;Leaf
952;9;63;19299;NaturalBackground;Leaf
953;50;63;25746;NaturalBackground;Leaf
954;9;9;26364;NaturalBackground;Flower
955;50;29;3615;NaturalBackground;Leaf
956;138;138;11896;NaturalBackground;Flower
957;50;29;10817;NaturalBackground;Leaf
958;204;137;14633;NaturalBackground;Entire
959;50;69;16799;NaturalBackground;Leaf
960;137;137;11600;NaturalBackground;Entire
961;50;48;1268;NaturalBackground;Leaf
962;138;138;13424;NaturalBackground;Flower
963;21;168;15236;NaturalBackground;Entire
964;137;137;13338;NaturalBackground;Flower
965;21;21;4758;NaturalBackground;Entire
966;204;137;26108;NaturalBackground;Entire
967;21;21;9202;NaturalBackground;Entire
968;138;138;15008;NaturalBackground;Leaf
969;35;21;20273;NaturalBackground;Entire
970;204;101;13711;NaturalBackground;Entire
971;35;167;12362;NaturalBackground;Entire
972;204;101;954;NaturalBackground;Entire
973;35;167;23517;NaturalBackground;Entire
974;117;117;12078;NaturalBackground;Flower
975;35;21;23446;NaturalBackground;Entire
976;117;117;3784;NaturalBackground;Flower
977;35;21;14129;NaturalBackground;Entire
978;78;78;8983;NaturalBackground;Entire
979;35;73;11076;NaturalBackground;Entire
980;182;182;15250;NaturalBackground;Flower
981;35;167;15018;NaturalBackground;Entire
982;93;93;8727;NaturalBackground;Flower
983;35;21;22489;NaturalBackground;Entire
984;182;182;3438;NaturalBackground;Flower
985;35;167;2583;NaturalBackground;Entire
986;78;78;15846;NaturalBackground;Flower
987;36;58;24598;NaturalBackground;Leaf
988;26;104;13512;NaturalBackground;Entire
989;70;106;23526;NaturalBackground;Leaf
990;31;175;4772;NaturalBackground;Leaf
991;70;6;20243;NaturalBackground;Leaf
992;21;68;26371;NaturalBackground;Entire
993;66;11;15335;NaturalBackground;Leaf
994;69;244;3276;NaturalBackground;Leaf
995;66;6;18261;NaturalBackground;Leaf
996;65;210;21673;NaturalBackground;Fruit
997;66;6;3094;NaturalBackground;Leaf
998;41;48;14804;NaturalBackground;Flower
999;66;6;24588;NaturalBackground;Leaf
1000;21;16;19782;NaturalBackground;Flower
1001;66;66;5072;NaturalBackground;Leaf
1002;51;226;17015;NaturalBackground;Flower
1003;66;66;12974;NaturalBackground;Leaf
1004;21;77;7927;NaturalBackground;Fruit
1005;66;11;9624;NaturalBackground;Leaf
1006;41;41;21231;NaturalBackground;Fruit
1007;66;6;1623;NaturalBackground;Leaf
1008;50;113;18144;NaturalBackground;Leaf
1009;66;38;15352;NaturalBackground;Leaf
1010;169;78;584;NaturalBackground;Flower
1011;66;6;1206;NaturalBackground;Leaf
1012;169;180;2363;NaturalBackground;Flower
1013;66;6;20504;NaturalBackground;Leaf
1014;88;88;18510;NaturalBackground;Flower
1015;66;6;9199;NaturalBackground;Leaf
1016;90;120;12363;NaturalBackground;Flower
1017;28;28;5881;NaturalBackground;Stem
1018;185;227;4363;NaturalBackground;Flower
1019;20;109;15327;NaturalBackground;Entire
1020;90;90;19128;NaturalBackground;Flower
1021;130;177;8179;NaturalBackground;Leaf
1022;126;126;14329;NaturalBackground;Flower
1023;130;130;22242;NaturalBackground;Leaf
1024;90;90;6383;NaturalBackground;Flower
1025;130;130;21887;NaturalBackground;Leaf
1026;124;115;26350;NaturalBackground;Entire
1027;130;11;2529;NaturalBackground;Leaf
1028;124;124;3997;NaturalBackground;Flower
1029;130;11;24068;NaturalBackground;Leaf
1030;89;101;17950;NaturalBackground;Entire
1031;48;48;1725;NaturalBackground;Leaf
1032;120;119;793;NaturalBackground;Flower
1033;48;48;18255;NaturalBackground;Leaf
1034;128;126;11505;NaturalBackground;Flower
1035;48;48;17310;NaturalBackground;Leaf
1036;121;46;4899;NaturalBackground;Flower
1037;48;48;12352;NaturalBackground;Leaf
1038;124;124;20137;NaturalBackground;Flower
1039;48;48;18495;NaturalBackground;Leaf
1040;185;46;17862;NaturalBackground;Flower
1041;48;48;24860;NaturalBackground;Leaf
1042;127;127;3814;NaturalBackground;Flower
1043;48;48;25636;NaturalBackground;Leaf
1044;89;89;24732;NaturalBackground;Flower
1045;48;48;15767;NaturalBackground;Leaf
1046;123;123;12002;NaturalBackground;Flower
1047;56;56;5152;NaturalBackground;Leaf
1048;125;125;552;NaturalBackground;Entire
1049;56;63;6147;NaturalBackground;Leaf
1050;120;119;5829;NaturalBackground;Flower
1051;56;56;8135;NaturalBackground;Leaf
1052;123;123;880;NaturalBackground;Flower
1053;69;69;23881;NaturalBackground;Leaf
1054;129;120;24630;NaturalBackground;Flower
1055;69;69;7985;NaturalBackground;Leaf
1056;122;176;10882;NaturalBackground;Flower
1057;35;35;2980;NaturalBackground;Leaf
1058;120;153;2652;NaturalBackground;Entire
1059;35;35;5478;NaturalBackground;Leaf
1060;119;131;19129;NaturalBackground;Flower
1061;35;35;4057;NaturalBackground;Leaf
1062;128;128;17065;NaturalBackground;Flower
1063;11;11;4833;NaturalBackground;Leaf
1064;211;49;8535;NaturalBackground;Fruit
1065;11;11;5743;NaturalBackground;Leaf
1066;97;97;25093;NaturalBackground;Flower
1067;11;11;22166;NaturalBackground;Leaf
1068;211;182;18266;NaturalBackground;Flower
1069;11;11;9771;NaturalBackground;Leaf
1070;97;97;14905;NaturalBackground;Flower
1071;11;11;25685;NaturalBackground;Leaf
1072;114;114;16486;NaturalBackground;Flower
1073;11;11;7549;NaturalBackground;Leaf
1074;100;100;25403;NaturalBackground;Flower
1075;11;11;8671;NaturalBackground;Leaf
1076;100;100;3802;NaturalBackground;Fruit
1077;11;11;4525;NaturalBackground;Leaf
1078;168;168;26667;NaturalBackground;Fruit
1079;11;11;17131;NaturalBackground;Leaf
