,y_true,y_pred,FileName,Type,Content
492,182,182,b'3438',b'NaturalBackground',b'Flower'
493,78,78,b'15846',b'NaturalBackground',b'Flower'
494,26,79,b'13512',b'NaturalBackground',b'Entire'
495,31,31,b'4772',b'NaturalBackground',b'Leaf'
496,21,69,b'26371',b'NaturalBackground',b'Entire'
497,69,244,b'3276',b'NaturalBackground',b'Leaf'
498,65,68,b'21673',b'NaturalBackground',b'Fruit'
499,41,48,b'14804',b'NaturalBackground',b'Flower'
500,21,11,b'19782',b'NaturalBackground',b'Flower'
501,51,34,b'17015',b'NaturalBackground',b'Flower'
502,21,28,b'7927',b'NaturalBackground',b'Fruit'
503,41,46,b'21231',b'NaturalBackground',b'Fruit'
504,50,204,b'18144',b'NaturalBackground',b'Leaf'
505,169,90,b'584',b'NaturalBackground',b'Flower'
506,169,120,b'2363',b'NaturalBackground',b'Flower'
507,88,124,b'18510',b'NaturalBackground',b'Flower'
508,90,48,b'12363',b'NaturalBackground',b'Flower'
509,185,2,b'4363',b'NaturalBackground',b'Flower'
510,90,120,b'19128',b'NaturalBackground',b'Flower'
511,126,126,b'14329',b'NaturalBackground',b'Flower'
512,90,120,b'6383',b'NaturalBackground',b'Flower'
513,124,155,b'26350',b'NaturalBackground',b'Entire'
514,124,124,b'3997',b'NaturalBackground',b'Flower'
515,89,154,b'17950',b'NaturalBackground',b'Entire'
516,120,120,b'793',b'NaturalBackground',b'Flower'
517,128,126,b'11505',b'NaturalBackground',b'Flower'
518,121,46,b'4899',b'NaturalBackground',b'Flower'
519,124,124,b'20137',b'NaturalBackground',b'Flower'
520,185,96,b'17862',b'NaturalBackground',b'Flower'
521,127,48,b'3814',b'NaturalBackground',b'Flower'
522,89,89,b'24732',b'NaturalBackground',b'Flower'
523,123,125,b'12002',b'NaturalBackground',b'Flower'
524,125,125,b'552',b'NaturalBackground',b'Entire'
525,120,119,b'5829',b'NaturalBackground',b'Flower'
526,123,111,b'880',b'NaturalBackground',b'Flower'
527,129,48,b'24630',b'NaturalBackground',b'Flower'
528,122,141,b'10882',b'NaturalBackground',b'Flower'
529,120,1,b'2652',b'NaturalBackground',b'Entire'
530,119,48,b'19129',b'NaturalBackground',b'Flower'
531,128,189,b'17065',b'NaturalBackground',b'Flower'
532,211,28,b'8535',b'NaturalBackground',b'Fruit'
533,97,97,b'25093',b'NaturalBackground',b'Flower'
534,211,71,b'18266',b'NaturalBackground',b'Flower'
535,97,97,b'14905',b'NaturalBackground',b'Flower'
536,114,114,b'16486',b'NaturalBackground',b'Flower'
537,100,2,b'25403',b'NaturalBackground',b'Flower'
538,100,216,b'3802',b'NaturalBackground',b'Fruit'
539,168,64,b'26667',b'NaturalBackground',b'Fruit'
540,168,60,b'4391',b'NaturalBackground',b'Leaf'
541,0,52,b'25436',b'NaturalBackground',b'Fruit'
542,0,0,b'17529',b'NaturalBackground',b'Leaf'
543,116,36,b'1791',b'NaturalBackground',b'Entire'
544,139,129,b'24464',b'NaturalBackground',b'Flower'
545,98,48,b'11931',b'NaturalBackground',b'Flower'
546,99,99,b'25037',b'NaturalBackground',b'Flower'
547,112,34,b'4983',b'NaturalBackground',b'Leaf'
548,139,153,b'17844',b'NaturalBackground',b'Flower'
549,170,139,b'7013',b'NaturalBackground',b'Flower'
550,111,111,b'15634',b'NaturalBackground',b'Flower'
551,98,36,b'9918',b'NaturalBackground',b'Flower'
552,109,109,b'7074',b'NaturalBackground',b'Flower'
553,112,63,b'15484',b'NaturalBackground',b'Entire'
554,111,111,b'15155',b'NaturalBackground',b'Flower'
555,139,63,b'13407',b'NaturalBackground',b'Leaf'
556,87,97,b'13243',b'NaturalBackground',b'Entire'
557,99,20,b'21485',b'NaturalBackground',b'Leaf'
558,55,11,b'18588',b'NaturalBackground',b'Fruit'
559,4,28,b'22011',b'NaturalBackground',b'Fruit'
560,4,28,b'7441',b'NaturalBackground',b'Flower'
561,205,21,b'24037',b'NaturalBackground',b'Leaf'
562,71,48,b'19019',b'NaturalBackground',b'Leaf'
563,141,36,b'1715',b'NaturalBackground',b'Fruit'
564,48,48,b'21804',b'NaturalBackground',b'Flower'
565,68,11,b'4755',b'NaturalBackground',b'Fruit'
566,214,63,b'6354',b'NaturalBackground',b'Flower'
567,141,141,b'3365',b'NaturalBackground',b'Flower'
568,48,48,b'18178',b'NaturalBackground',b'Fruit'
569,142,48,b'9589',b'NaturalBackground',b'Flower'
570,140,2,b'4100',b'NaturalBackground',b'Flower'
571,140,75,b'13691',b'NaturalBackground',b'Leaf'
572,71,71,b'21629',b'NaturalBackground',b'Flower'
573,216,28,b'6277',b'NaturalBackground',b'Flower'
574,68,48,b'20235',b'NaturalBackground',b'Flower'
575,49,49,b'21128',b'NaturalBackground',b'Leaf'
576,205,11,b'5486',b'NaturalBackground',b'Flower'
577,184,88,b'12429',b'NaturalBackground',b'Flower'
578,71,27,b'4346',b'NaturalBackground',b'Leaf'
579,48,48,b'25416',b'NaturalBackground',b'Leaf'
580,141,34,b'7802',b'NaturalBackground',b'Flower'
581,33,48,b'14612',b'NaturalBackground',b'Flower'
582,215,64,b'19520',b'NaturalBackground',b'Flower'
583,205,34,b'26715',b'NaturalBackground',b'Flower'
584,142,99,b'21135',b'NaturalBackground',b'Flower'
585,143,225,b'9952',b'NaturalBackground',b'Leaf'
586,141,141,b'22818',b'NaturalBackground',b'Flower'
587,148,36,b'21692',b'NaturalBackground',b'Leaf'
588,30,36,b'155',b'NaturalBackground',b'Flower'
589,49,148,b'9236',b'NaturalBackground',b'Fruit'
590,148,48,b'5531',b'NaturalBackground',b'Flower'
591,184,99,b'21751',b'NaturalBackground',b'Flower'
592,30,36,b'13479',b'NaturalBackground',b'Flower'
593,216,48,b'19291',b'NaturalBackground',b'Flower'
594,148,34,b'14000',b'NaturalBackground',b'Flower'
595,218,48,b'14167',b'NaturalBackground',b'Flower'
596,72,48,b'18982',b'NaturalBackground',b'Flower'
597,72,15,b'5855',b'NaturalBackground',b'Leaf'
598,73,141,b'6205',b'NaturalBackground',b'Fruit'
599,219,1,b'3532',b'NaturalBackground',b'Leaf'
600,22,65,b'13742',b'NaturalBackground',b'Leaf'
601,220,63,b'23064',b'NaturalBackground',b'Leaf'
602,73,225,b'408',b'NaturalBackground',b'Leaf'
603,221,10,b'16895',b'NaturalBackground',b'Leaf'
604,145,34,b'12458',b'NaturalBackground',b'Flower'
605,222,11,b'15937',b'NaturalBackground',b'Flower'
606,94,25,b'12797',b'NaturalBackground',b'Flower'
607,224,34,b'15108',b'NaturalBackground',b'Leaf'
608,190,71,b'3409',b'NaturalBackground',b'Entire'
609,224,89,b'5862',b'NaturalBackground',b'Flower'
610,224,96,b'22003',b'NaturalBackground',b'Leaf'
611,94,167,b'5447',b'NaturalBackground',b'Flower'
612,224,36,b'7812',b'NaturalBackground',b'Flower'
613,190,28,b'930',b'NaturalBackground',b'Entire'
614,29,29,b'3044',b'NaturalBackground',b'Leaf'
615,29,29,b'7615',b'NaturalBackground',b'Fruit'
616,92,154,b'17941',b'NaturalBackground',b'Flower'
617,92,0,b'16711',b'NaturalBackground',b'Fruit'
618,106,141,b'18755',b'NaturalBackground',b'Flower'
619,166,2,b'20429',b'NaturalBackground',b'Flower'
620,106,27,b'22629',b'NaturalBackground',b'Entire'
621,105,28,b'8757',b'NaturalBackground',b'Fruit'
622,105,111,b'21378',b'NaturalBackground',b'Flower'
623,107,1,b'2101',b'NaturalBackground',b'Leaf'
624,225,245,b'7108',b'NaturalBackground',b'Leaf'
625,54,2,b'1717',b'NaturalBackground',b'Leaf'
626,54,5,b'21527',b'NaturalBackground',b'Leaf'
627,226,57,b'26041',b'NaturalBackground',b'Leaf'
628,5,38,b'10180',b'NaturalBackground',b'Leaf'
629,5,38,b'11271',b'NaturalBackground',b'Leaf'
630,5,36,b'119',b'NaturalBackground',b'Flower'
631,226,129,b'9672',b'NaturalBackground',b'Flower'
632,227,152,b'5554',b'NaturalBackground',b'Leaf'
633,10,125,b'12081',b'NaturalBackground',b'Flower'
634,227,163,b'26169',b'NaturalBackground',b'Flower'
635,10,2,b'20257',b'NaturalBackground',b'Fruit'
636,10,10,b'16686',b'NaturalBackground',b'Leaf'
637,10,10,b'4109',b'NaturalBackground',b'Leaf'
638,227,48,b'26708',b'NaturalBackground',b'Flower'
639,10,120,b'20479',b'NaturalBackground',b'Flower'
640,146,137,b'11471',b'NaturalBackground',b'Flower'
641,17,73,b'3831',b'NaturalBackground',b'Fruit'
642,17,31,b'25791',b'NaturalBackground',b'Fruit'
643,17,17,b'22851',b'NaturalBackground',b'Fruit'
644,17,17,b'23412',b'NaturalBackground',b'Fruit'
645,17,28,b'7915',b'NaturalBackground',b'Fruit'
646,17,31,b'24441',b'NaturalBackground',b'Fruit'
647,17,17,b'24260',b'NaturalBackground',b'Fruit'
648,118,120,b'14466',b'NaturalBackground',b'Entire'
649,118,118,b'11333',b'NaturalBackground',b'Flower'
650,21,69,b'2524',b'NaturalBackground',b'Entire'
651,3,69,b'5797',b'NaturalBackground',b'Entire'
652,3,5,b'25016',b'NaturalBackground',b'Stem'
653,34,69,b'20157',b'NaturalBackground',b'Entire'
654,20,20,b'25541',b'NaturalBackground',b'Flower'
655,20,21,b'17655',b'NaturalBackground',b'Stem'
656,86,86,b'6836',b'NaturalBackground',b'Flower'
657,86,86,b'23778',b'NaturalBackground',b'Flower'
658,150,116,b'16720',b'NaturalBackground',b'Entire'
659,150,93,b'24825',b'NaturalBackground',b'Entire'
660,134,118,b'15543',b'NaturalBackground',b'Entire'
661,78,78,b'13147',b'NaturalBackground',b'Flower'
662,124,125,b'8034',b'NaturalBackground',b'Entire'
663,34,2,b'12461',b'NaturalBackground',b'Entire'
664,34,74,b'26717',b'NaturalBackground',b'Stem'
665,51,34,b'20699',b'NaturalBackground',b'Leaf'
666,92,48,b'2054',b'NaturalBackground',b'Fruit'
667,195,20,b'23626',b'NaturalBackground',b'Fruit'
668,102,36,b'7353',b'NaturalBackground',b'Entire'
669,168,32,b'24570',b'NaturalBackground',b'Entire'
670,20,42,b'13457',b'NaturalBackground',b'Entire'
671,89,89,b'7536',b'NaturalBackground',b'Flower'
672,58,134,b'25630',b'NaturalBackground',b'Entire'
673,92,46,b'26264',b'NaturalBackground',b'Fruit'
674,200,60,b'14212',b'NaturalBackground',b'Entire'
675,46,46,b'25707',b'NaturalBackground',b'Fruit'
676,46,46,b'7176',b'NaturalBackground',b'Fruit'
677,46,36,b'1693',b'NaturalBackground',b'Fruit'
678,46,46,b'8001',b'NaturalBackground',b'Fruit'
679,46,32,b'8859',b'NaturalBackground',b'Stem'
680,46,36,b'18216',b'NaturalBackground',b'Stem'
681,46,5,b'9077',b'NaturalBackground',b'Stem'
682,46,36,b'4719',b'NaturalBackground',b'Stem'
683,46,5,b'6295',b'NaturalBackground',b'Stem'
684,46,148,b'4892',b'NaturalBackground',b'Stem'
685,46,5,b'11877',b'NaturalBackground',b'Stem'
686,48,48,b'22828',b'NaturalBackground',b'Flower'
687,5,69,b'7151',b'NaturalBackground',b'Entire'
688,5,11,b'6249',b'NaturalBackground',b'Fruit'
689,5,31,b'7259',b'NaturalBackground',b'Fruit'
690,5,5,b'26485',b'NaturalBackground',b'Fruit'
691,229,32,b'20988',b'NaturalBackground',b'Entire'
692,34,69,b'92',b'NaturalBackground',b'Entire'
693,34,32,b'16097',b'NaturalBackground',b'Stem'
694,34,34,b'10076',b'NaturalBackground',b'Flower'
695,20,69,b'19687',b'NaturalBackground',b'Entire'
696,20,36,b'22019',b'NaturalBackground',b'Stem'
697,51,34,b'884',b'NaturalBackground',b'Flower'
698,89,132,b'18996',b'NaturalBackground',b'Flower'
699,125,125,b'15011',b'NaturalBackground',b'Entire'
700,155,52,b'10895',b'NaturalBackground',b'Leaf'
701,51,48,b'26306',b'NaturalBackground',b'Flower'
702,68,50,b'23141',b'NaturalBackground',b'Entire'
703,1,1,b'2809',b'NaturalBackground',b'Leaf'
704,1,1,b'10113',b'NaturalBackground',b'Leaf'
705,1,1,b'24426',b'NaturalBackground',b'Leaf'
706,5,38,b'8331',b'NaturalBackground',b'Leaf'
707,50,29,b'6088',b'NaturalBackground',b'Leaf'
708,5,5,b'11314',b'NaturalBackground',b'Stem'
709,5,5,b'24831',b'NaturalBackground',b'Stem'
710,5,5,b'21328',b'NaturalBackground',b'Stem'
711,5,5,b'23543',b'NaturalBackground',b'Stem'
712,5,5,b'25391',b'NaturalBackground',b'Stem'
713,5,5,b'13415',b'NaturalBackground',b'Stem'
714,5,5,b'22330',b'NaturalBackground',b'Stem'
715,5,5,b'5692',b'NaturalBackground',b'Stem'
716,5,5,b'4206',b'NaturalBackground',b'Stem'
717,5,5,b'13172',b'NaturalBackground',b'Stem'
718,5,5,b'2892',b'NaturalBackground',b'Stem'
719,5,5,b'21197',b'NaturalBackground',b'Stem'
720,5,5,b'23256',b'NaturalBackground',b'Stem'
721,5,5,b'21630',b'NaturalBackground',b'Stem'
722,5,5,b'25277',b'NaturalBackground',b'Stem'
723,5,5,b'16019',b'NaturalBackground',b'Stem'
724,5,5,b'5423',b'NaturalBackground',b'Stem'
725,5,5,b'5012',b'NaturalBackground',b'Stem'
726,5,5,b'11655',b'NaturalBackground',b'Stem'
727,5,5,b'3867',b'NaturalBackground',b'Stem'
728,5,5,b'12525',b'NaturalBackground',b'Stem'
729,5,5,b'9461',b'NaturalBackground',b'Stem'
730,5,36,b'3986',b'NaturalBackground',b'Stem'
731,5,5,b'18242',b'NaturalBackground',b'Stem'
732,5,5,b'25883',b'NaturalBackground',b'Stem'
733,5,5,b'6271',b'NaturalBackground',b'Stem'
734,5,5,b'17357',b'NaturalBackground',b'Stem'
735,5,5,b'12045',b'NaturalBackground',b'Stem'
736,5,5,b'15558',b'NaturalBackground',b'Stem'
737,5,5,b'25193',b'NaturalBackground',b'Stem'
738,5,5,b'5121',b'NaturalBackground',b'Stem'
739,5,5,b'5719',b'NaturalBackground',b'Stem'
740,5,5,b'4639',b'NaturalBackground',b'Stem'
741,5,5,b'7491',b'NaturalBackground',b'Stem'
742,5,5,b'295',b'NaturalBackground',b'Stem'
743,5,5,b'4435',b'NaturalBackground',b'Stem'
744,5,5,b'15510',b'NaturalBackground',b'Stem'
745,44,2,b'19666',b'NaturalBackground',b'Stem'
746,44,44,b'7654',b'NaturalBackground',b'Stem'
747,44,11,b'3121',b'NaturalBackground',b'Stem'
748,44,44,b'8142',b'NaturalBackground',b'Stem'
749,44,44,b'13993',b'NaturalBackground',b'Stem'
750,44,11,b'24694',b'NaturalBackground',b'Stem'
751,44,11,b'22210',b'NaturalBackground',b'Stem'
752,44,21,b'23798',b'NaturalBackground',b'Stem'
753,44,2,b'9932',b'NaturalBackground',b'Stem'
754,44,2,b'18613',b'NaturalBackground',b'Stem'
755,44,11,b'17548',b'NaturalBackground',b'Stem'
756,44,44,b'2789',b'NaturalBackground',b'Stem'
757,44,44,b'21744',b'NaturalBackground',b'Stem'
758,44,2,b'4286',b'NaturalBackground',b'Stem'
759,44,2,b'4029',b'NaturalBackground',b'Stem'
760,2,2,b'7497',b'NaturalBackground',b'Stem'
761,2,2,b'1924',b'NaturalBackground',b'Stem'
762,2,2,b'8545',b'NaturalBackground',b'Stem'
763,2,2,b'12451',b'NaturalBackground',b'Stem'
764,2,2,b'16380',b'NaturalBackground',b'Stem'
765,2,2,b'7948',b'NaturalBackground',b'Stem'
766,2,2,b'10102',b'NaturalBackground',b'Stem'
767,2,2,b'5523',b'NaturalBackground',b'Stem'
768,2,2,b'15796',b'NaturalBackground',b'Stem'
769,2,2,b'19538',b'NaturalBackground',b'Stem'
770,2,2,b'7386',b'NaturalBackground',b'Stem'
771,2,2,b'1369',b'NaturalBackground',b'Stem'
772,2,2,b'24034',b'NaturalBackground',b'Stem'
773,2,2,b'7403',b'NaturalBackground',b'Stem'
774,2,2,b'8268',b'NaturalBackground',b'Stem'
775,2,2,b'1908',b'NaturalBackground',b'Stem'
776,2,2,b'15599',b'NaturalBackground',b'Stem'
777,2,41,b'4791',b'NaturalBackground',b'Flower'
778,2,28,b'21073',b'NaturalBackground',b'Flower'
779,2,2,b'14845',b'NaturalBackground',b'Flower'
780,2,2,b'15284',b'NaturalBackground',b'Stem'
781,2,2,b'22314',b'NaturalBackground',b'Stem'
782,2,2,b'14510',b'NaturalBackground',b'Stem'
783,2,2,b'17308',b'NaturalBackground',b'Stem'
784,2,2,b'6693',b'NaturalBackground',b'Stem'
785,2,2,b'18878',b'NaturalBackground',b'Stem'
786,2,2,b'5276',b'NaturalBackground',b'Stem'
787,2,2,b'1583',b'NaturalBackground',b'Stem'
788,2,2,b'26650',b'NaturalBackground',b'Stem'
789,2,2,b'6418',b'NaturalBackground',b'Stem'
790,2,2,b'15441',b'NaturalBackground',b'Stem'
791,2,2,b'23820',b'NaturalBackground',b'Stem'
792,2,2,b'24184',b'NaturalBackground',b'Stem'
793,2,2,b'273',b'NaturalBackground',b'Stem'
794,2,2,b'4088',b'NaturalBackground',b'Stem'
795,2,2,b'24141',b'NaturalBackground',b'Stem'
796,2,2,b'10303',b'NaturalBackground',b'Stem'
797,2,2,b'8008',b'NaturalBackground',b'Stem'
798,2,2,b'2353',b'NaturalBackground',b'Stem'
799,2,2,b'7408',b'NaturalBackground',b'Stem'
800,17,11,b'8822',b'NaturalBackground',b'Stem'
801,17,17,b'20692',b'NaturalBackground',b'Stem'
802,17,17,b'6877',b'NaturalBackground',b'Stem'
803,17,17,b'6408',b'NaturalBackground',b'Stem'
804,17,17,b'10771',b'NaturalBackground',b'Stem'
805,17,17,b'11577',b'NaturalBackground',b'Stem'
806,17,17,b'12256',b'NaturalBackground',b'Stem'
807,17,17,b'23544',b'NaturalBackground',b'Stem'
808,17,17,b'21896',b'NaturalBackground',b'Stem'
809,17,17,b'13107',b'NaturalBackground',b'Stem'
810,17,36,b'141',b'NaturalBackground',b'Stem'
811,17,17,b'7436',b'NaturalBackground',b'Stem'
812,17,17,b'17734',b'NaturalBackground',b'Stem'
813,17,11,b'21675',b'NaturalBackground',b'Stem'
814,17,17,b'6025',b'NaturalBackground',b'Stem'
815,17,17,b'12629',b'NaturalBackground',b'Stem'
816,17,17,b'339',b'NaturalBackground',b'Stem'
817,17,17,b'22969',b'NaturalBackground',b'Stem'
818,17,17,b'12414',b'NaturalBackground',b'Stem'
819,17,17,b'7705',b'NaturalBackground',b'Stem'
820,17,17,b'17577',b'NaturalBackground',b'Stem'
821,17,17,b'22973',b'NaturalBackground',b'Stem'
822,17,17,b'7858',b'NaturalBackground',b'Stem'
823,17,17,b'11568',b'NaturalBackground',b'Stem'
824,17,17,b'5495',b'NaturalBackground',b'Stem'
825,17,31,b'10127',b'NaturalBackground',b'Stem'
826,17,17,b'6854',b'NaturalBackground',b'Stem'
827,17,17,b'12089',b'NaturalBackground',b'Stem'
828,17,17,b'23156',b'NaturalBackground',b'Stem'
829,17,17,b'7569',b'NaturalBackground',b'Stem'
830,17,17,b'23453',b'NaturalBackground',b'Stem'
831,17,35,b'8518',b'NaturalBackground',b'Stem'
832,17,17,b'11968',b'NaturalBackground',b'Stem'
833,17,31,b'16716',b'NaturalBackground',b'Stem'
834,17,17,b'19948',b'NaturalBackground',b'Stem'
835,17,17,b'3709',b'NaturalBackground',b'Stem'
836,17,17,b'16285',b'NaturalBackground',b'Stem'
837,17,17,b'25716',b'NaturalBackground',b'Stem'
838,17,17,b'3698',b'NaturalBackground',b'Stem'
839,36,36,b'7182',b'NaturalBackground',b'Stem'
840,36,36,b'3224',b'NaturalBackground',b'Stem'
841,36,21,b'23614',b'NaturalBackground',b'Stem'
842,36,36,b'22476',b'NaturalBackground',b'Stem'
843,36,36,b'20939',b'NaturalBackground',b'Stem'
844,36,36,b'10250',b'NaturalBackground',b'Stem'
845,36,36,b'7455',b'NaturalBackground',b'Stem'
846,36,36,b'21772',b'NaturalBackground',b'Stem'
847,36,36,b'9591',b'NaturalBackground',b'Stem'
848,36,36,b'4033',b'NaturalBackground',b'Stem'
849,36,21,b'25146',b'NaturalBackground',b'Stem'
850,36,36,b'1361',b'NaturalBackground',b'Stem'
851,36,36,b'17356',b'NaturalBackground',b'Stem'
852,36,36,b'2747',b'NaturalBackground',b'Stem'
853,36,36,b'13504',b'NaturalBackground',b'Stem'
854,36,36,b'18078',b'NaturalBackground',b'Stem'
855,36,36,b'20365',b'NaturalBackground',b'Stem'
856,36,17,b'15544',b'NaturalBackground',b'Stem'
857,36,17,b'4272',b'NaturalBackground',b'Stem'
858,36,36,b'22277',b'NaturalBackground',b'Stem'
859,36,17,b'12119',b'NaturalBackground',b'Stem'
860,36,17,b'13190',b'NaturalBackground',b'Stem'
861,36,5,b'12537',b'NaturalBackground',b'Stem'
862,36,36,b'2558',b'NaturalBackground',b'Stem'
863,36,2,b'1947',b'NaturalBackground',b'Stem'
864,36,36,b'25482',b'NaturalBackground',b'Stem'
865,36,36,b'17391',b'NaturalBackground',b'Stem'
866,11,44,b'8862',b'NaturalBackground',b'Stem'
867,11,11,b'8033',b'NaturalBackground',b'Stem'
868,11,44,b'19156',b'NaturalBackground',b'Stem'
869,11,11,b'19109',b'NaturalBackground',b'Stem'
870,11,11,b'24510',b'NaturalBackground',b'Stem'
871,11,11,b'24704',b'NaturalBackground',b'Stem'
872,11,11,b'521',b'NaturalBackground',b'Stem'
873,11,11,b'19324',b'NaturalBackground',b'Stem'
874,11,11,b'24155',b'NaturalBackground',b'Stem'
875,11,11,b'11279',b'NaturalBackground',b'Stem'
876,11,11,b'20179',b'NaturalBackground',b'Stem'
877,11,11,b'4257',b'NaturalBackground',b'Stem'
878,11,11,b'11687',b'NaturalBackground',b'Stem'
879,11,11,b'4876',b'NaturalBackground',b'Stem'
880,11,11,b'26291',b'NaturalBackground',b'Stem'
881,11,11,b'19181',b'NaturalBackground',b'Stem'
882,11,11,b'26554',b'NaturalBackground',b'Stem'
883,11,11,b'9804',b'NaturalBackground',b'Stem'
884,11,11,b'9214',b'NaturalBackground',b'Stem'
885,11,11,b'10875',b'NaturalBackground',b'Stem'
886,129,129,b'5310',b'NaturalBackground',b'Entire'
887,21,21,b'12149',b'NaturalBackground',b'Stem'
888,21,21,b'8312',b'NaturalBackground',b'Stem'
889,21,21,b'3604',b'NaturalBackground',b'Stem'
890,21,38,b'11808',b'NaturalBackground',b'Stem'
891,21,21,b'19758',b'NaturalBackground',b'Stem'
892,21,21,b'12540',b'NaturalBackground',b'Stem'
893,21,21,b'8959',b'NaturalBackground',b'Stem'
894,21,36,b'898',b'NaturalBackground',b'Stem'
895,21,36,b'8393',b'NaturalBackground',b'Stem'
896,21,2,b'17016',b'NaturalBackground',b'Stem'
897,21,21,b'8479',b'NaturalBackground',b'Stem'
898,21,21,b'13606',b'NaturalBackground',b'Stem'
899,21,21,b'20079',b'NaturalBackground',b'Stem'
900,21,21,b'6823',b'NaturalBackground',b'Stem'
901,21,21,b'24850',b'NaturalBackground',b'Stem'
902,21,26,b'13793',b'NaturalBackground',b'Stem'
903,21,21,b'22388',b'NaturalBackground',b'Stem'
904,21,21,b'7853',b'NaturalBackground',b'Stem'
905,21,21,b'25807',b'NaturalBackground',b'Stem'
906,21,5,b'433',b'NaturalBackground',b'Stem'
907,21,21,b'26426',b'NaturalBackground',b'Stem'
908,21,21,b'1628',b'NaturalBackground',b'Stem'
909,21,69,b'23846',b'NaturalBackground',b'Entire'
910,21,21,b'24372',b'NaturalBackground',b'Leaf'
911,21,21,b'23455',b'NaturalBackground',b'Leaf'
912,21,1,b'25762',b'NaturalBackground',b'Leaf'
913,21,21,b'15037',b'NaturalBackground',b'Leaf'
914,21,21,b'22654',b'NaturalBackground',b'Leaf'
915,21,21,b'10370',b'NaturalBackground',b'Leaf'
916,21,21,b'23203',b'NaturalBackground',b'Leaf'
917,21,21,b'16533',b'NaturalBackground',b'Leaf'
918,21,21,b'2063',b'NaturalBackground',b'Leaf'
919,21,21,b'1721',b'NaturalBackground',b'Leaf'
